time (s),getData(":pwr" ?result "tran") (W)
28.04E-9,1.789E-3
28.04E-9,1.802E-3
28.05E-9,1.783E-3
28.05E-9,1.723E-3
28.05E-9,1.655E-3
28.05E-9,1.578E-3
28.05E-9,1.489E-3
28.05E-9,1.416E-3
28.05E-9,1.317E-3
28.06E-9,1.242E-3
28.06E-9,1.186E-3
28.06E-9,1.149E-3
28.06E-9,1.129E-3
28.06E-9,1.109E-3
28.07E-9,1.096E-3
28.07E-9,1.084E-3
28.07E-9,1.074E-3
28.07E-9,1.065E-3
28.08E-9,1.062E-3
28.08E-9,1.069E-3
28.09E-9,1.084E-3
28.09E-9,1.097E-3
28.10E-9,1.106E-3
28.11E-9,1.114E-3
28.11E-9,1.117E-3
28.12E-9,1.118E-3
28.12E-9,1.119E-3
28.13E-9,1.131E-3
28.14E-9,1.163E-3
28.14E-9,1.189E-3
28.15E-9,1.212E-3
28.15E-9,1.230E-3
28.15E-9,1.247E-3
28.16E-9,1.257E-3
28.16E-9,1.263E-3
28.17E-9,1.267E-3
28.17E-9,1.269E-3
28.17E-9,1.264E-3
28.18E-9,1.247E-3
28.18E-9,1.234E-3
28.19E-9,1.232E-3
28.19E-9,1.237E-3
28.19E-9,1.248E-3
28.19E-9,1.268E-3
28.20E-9,1.295E-3
28.20E-9,1.323E-3
28.20E-9,1.363E-3
28.20E-9,1.405E-3
28.21E-9,1.453E-3
28.21E-9,1.517E-3
28.22E-9,1.588E-3
28.22E-9,1.642E-3
28.22E-9,1.675E-3
28.22E-9,1.708E-3
28.23E-9,1.735E-3
28.23E-9,1.759E-3
28.23E-9,1.779E-3
28.24E-9,1.806E-3
28.24E-9,1.865E-3
28.24E-9,1.976E-3
28.25E-9,2.158E-3
28.25E-9,2.357E-3
28.26E-9,2.538E-3
28.26E-9,2.663E-3
28.27E-9,2.716E-3
28.27E-9,2.762E-3
28.27E-9,2.796E-3
28.28E-9,2.823E-3
28.28E-9,2.843E-3
28.28E-9,2.857E-3
28.29E-9,2.862E-3
28.29E-9,2.853E-3
28.30E-9,2.822E-3
28.31E-9,2.742E-3
28.31E-9,2.638E-3
28.32E-9,2.487E-3
28.32E-9,2.308E-3
28.33E-9,2.124E-3
28.33E-9,2.006E-3
28.34E-9,1.914E-3
28.34E-9,1.851E-3
28.35E-9,1.771E-3
28.36E-9,1.690E-3
28.36E-9,1.585E-3
28.37E-9,1.455E-3
28.37E-9,1.310E-3
28.38E-9,1.203E-3
28.39E-9,1.110E-3
28.39E-9,1.056E-3
28.40E-9,1.020E-3
28.40E-9,984.2E-6
28.41E-9,950.4E-6
28.41E-9,912.6E-6
28.42E-9,868.0E-6
28.42E-9,829.8E-6
28.43E-9,812.2E-6
28.44E-9,822.3E-6
28.45E-9,837.0E-6
28.45E-9,845.1E-6
28.46E-9,851.5E-6
28.47E-9,870.8E-6
28.47E-9,899.1E-6
28.48E-9,919.6E-6
28.48E-9,918.7E-6
28.48E-9,898.8E-6
28.49E-9,879.0E-6
28.49E-9,874.7E-6
28.49E-9,881.5E-6
28.50E-9,906.2E-6
28.50E-9,938.3E-6
28.51E-9,989.5E-6
28.51E-9,1.059E-3
28.52E-9,1.142E-3
28.52E-9,1.191E-3
28.53E-9,1.217E-3
28.53E-9,1.224E-3
28.54E-9,1.219E-3
28.54E-9,1.220E-3
28.54E-9,1.237E-3
28.55E-9,1.267E-3
28.55E-9,1.341E-3
28.56E-9,1.427E-3
28.56E-9,1.571E-3
28.57E-9,1.706E-3
28.57E-9,1.846E-3
28.58E-9,1.935E-3
28.58E-9,1.968E-3
28.59E-9,1.945E-3
28.60E-9,1.907E-3
28.60E-9,1.910E-3
28.61E-9,1.979E-3
28.61E-9,2.074E-3
28.62E-9,2.132E-3
28.63E-9,2.151E-3
28.63E-9,2.132E-3
28.64E-9,2.091E-3
28.64E-9,2.044E-3
28.65E-9,1.980E-3
28.65E-9,1.901E-3
28.66E-9,1.858E-3
28.66E-9,1.836E-3
28.67E-9,1.806E-3
28.68E-9,1.759E-3
28.68E-9,1.686E-3
28.69E-9,1.598E-3
28.69E-9,1.499E-3
28.70E-9,1.396E-3
28.70E-9,1.289E-3
28.71E-9,1.167E-3
28.72E-9,1.028E-3
28.73E-9,902.0E-6
28.74E-9,793.4E-6
28.74E-9,698.9E-6
28.75E-9,601.6E-6
28.76E-9,518.0E-6
28.77E-9,453.0E-6
28.77E-9,398.8E-6
28.78E-9,353.8E-6
28.79E-9,323.1E-6
28.79E-9,300.3E-6
28.80E-9,280.0E-6
28.80E-9,263.3E-6
28.81E-9,244.0E-6
28.81E-9,239.9E-6
28.82E-9,241.4E-6
28.83E-9,241.9E-6
28.83E-9,241.4E-6
28.84E-9,239.1E-6
28.84E-9,229.9E-6
28.85E-9,222.6E-6
28.85E-9,218.7E-6
28.86E-9,216.9E-6
28.87E-9,222.8E-6
28.87E-9,238.7E-6
28.88E-9,263.0E-6
28.89E-9,293.6E-6
28.90E-9,306.8E-6
28.90E-9,317.2E-6
28.91E-9,406.8E-6
28.92E-9,522.3E-6
28.93E-9,606.1E-6
28.93E-9,629.1E-6
28.94E-9,617.5E-6
28.94E-9,590.6E-6
28.95E-9,606.2E-6
28.96E-9,663.5E-6
28.96E-9,709.0E-6
28.97E-9,725.3E-6
28.97E-9,713.8E-6
28.98E-9,680.3E-6
28.98E-9,637.2E-6
28.99E-9,639.7E-6
28.99E-9,660.1E-6
29.00E-9,667.4E-6
29.01E-9,644.8E-6
29.01E-9,605.6E-6
29.02E-9,543.5E-6
29.02E-9,471.2E-6
29.03E-9,402.6E-6
29.04E-9,328.4E-6
29.04E-9,246.8E-6
29.06E-9,159.4E-6
29.07E-9,81.97E-6
29.09E-9,39.15E-6
29.11E-9,18.59E-6
29.14E-9,9.582E-6
29.16E-9,6.115E-6
29.19E-9,4.812E-6
29.22E-9,4.342E-6
29.25E-9,4.164E-6
29.30E-9,4.076E-6
29.36E-9,4.009E-6
29.43E-9,3.942E-6
29.55E-9,3.864E-6
29.74E-9,3.767E-6
30.00E-9,3.674E-6
30.00E-9,21.02E-6
30.01E-9,52.84E-6
30.01E-9,59.03E-6
30.02E-9,123.8E-6
30.02E-9,257.3E-6
30.03E-9,445.1E-6
30.03E-9,616.0E-6
30.03E-9,774.0E-6
30.03E-9,862.2E-6
30.04E-9,971.7E-6
30.04E-9,1.049E-3
30.04E-9,1.130E-3
30.04E-9,1.193E-3
30.04E-9,1.254E-3
30.04E-9,1.298E-3
30.05E-9,1.343E-3
30.05E-9,1.403E-3
30.05E-9,1.388E-3
30.05E-9,1.389E-3
30.05E-9,1.398E-3
30.06E-9,1.408E-3
30.06E-9,1.402E-3
30.06E-9,1.367E-3
30.06E-9,1.317E-3
30.07E-9,1.249E-3
30.07E-9,1.196E-3
30.07E-9,1.158E-3
30.07E-9,1.120E-3
30.08E-9,1.092E-3
30.08E-9,1.066E-3
30.08E-9,1.041E-3
30.09E-9,1.017E-3
30.09E-9,1.001E-3
30.10E-9,1.006E-3
30.10E-9,1.017E-3
30.11E-9,1.027E-3
30.11E-9,1.032E-3
30.11E-9,1.036E-3
30.12E-9,1.041E-3
30.12E-9,1.049E-3
30.12E-9,1.058E-3
30.13E-9,1.066E-3
30.13E-9,1.072E-3
30.13E-9,1.073E-3
30.14E-9,1.070E-3
30.14E-9,1.066E-3
30.14E-9,1.065E-3
30.15E-9,1.066E-3
30.15E-9,1.073E-3
30.15E-9,1.090E-3
30.16E-9,1.120E-3
30.16E-9,1.158E-3
30.16E-9,1.202E-3
30.17E-9,1.255E-3
30.17E-9,1.300E-3
30.17E-9,1.347E-3
30.18E-9,1.376E-3
30.18E-9,1.402E-3
30.19E-9,1.433E-3
30.19E-9,1.487E-3
30.19E-9,1.572E-3
30.20E-9,1.631E-3
30.20E-9,1.688E-3
30.20E-9,1.728E-3
30.21E-9,1.756E-3
30.21E-9,1.786E-3
30.22E-9,1.823E-3
30.22E-9,1.870E-3
30.23E-9,1.925E-3
30.23E-9,1.964E-3
30.24E-9,1.993E-3
30.24E-9,2.027E-3
30.25E-9,2.071E-3
30.25E-9,2.155E-3
30.25E-9,2.237E-3
30.26E-9,2.340E-3
30.26E-9,2.447E-3
30.26E-9,2.621E-3
30.27E-9,2.733E-3
30.27E-9,2.845E-3
30.27E-9,2.911E-3
30.28E-9,2.905E-3
30.28E-9,2.849E-3
30.29E-9,2.773E-3
30.30E-9,2.684E-3
30.30E-9,2.632E-3
30.30E-9,2.568E-3
30.30E-9,2.514E-3
30.31E-9,2.451E-3
30.31E-9,2.388E-3
30.31E-9,2.330E-3
30.32E-9,2.269E-3
30.32E-9,2.161E-3
30.33E-9,2.044E-3
30.33E-9,1.938E-3
30.34E-9,1.848E-3
30.34E-9,1.763E-3
30.35E-9,1.677E-3
30.35E-9,1.590E-3
30.36E-9,1.511E-3
30.36E-9,1.429E-3
30.37E-9,1.363E-3
30.38E-9,1.300E-3
30.38E-9,1.268E-3
30.38E-9,1.240E-3
30.38E-9,1.212E-3
30.39E-9,1.177E-3
30.39E-9,1.143E-3
30.39E-9,1.109E-3
30.40E-9,1.077E-3
30.40E-9,1.065E-3
30.41E-9,1.065E-3
30.41E-9,1.075E-3
30.42E-9,1.079E-3
30.42E-9,1.077E-3
30.43E-9,1.065E-3
30.43E-9,1.040E-3
30.44E-9,1.001E-3
30.44E-9,968.4E-6
30.45E-9,945.6E-6
30.45E-9,921.3E-6
30.46E-9,895.1E-6
30.46E-9,850.0E-6
30.47E-9,825.4E-6
30.47E-9,802.0E-6
30.47E-9,785.7E-6
30.48E-9,767.8E-6
30.48E-9,758.4E-6
30.48E-9,750.6E-6
30.49E-9,744.4E-6
30.49E-9,741.1E-6
30.50E-9,738.6E-6
30.50E-9,735.2E-6
30.51E-9,736.0E-6
30.51E-9,751.1E-6
30.52E-9,803.0E-6
30.52E-9,875.4E-6
30.53E-9,955.7E-6
30.53E-9,1.060E-3
30.54E-9,1.108E-3
30.54E-9,1.153E-3
30.54E-9,1.179E-3
30.54E-9,1.194E-3
30.55E-9,1.194E-3
30.55E-9,1.175E-3
30.56E-9,1.142E-3
30.56E-9,1.108E-3
30.56E-9,1.076E-3
30.56E-9,1.032E-3
30.57E-9,990.4E-6
30.57E-9,942.5E-6
30.57E-9,908.9E-6
30.58E-9,881.3E-6
30.58E-9,847.4E-6
30.58E-9,827.2E-6
30.59E-9,803.0E-6
30.59E-9,785.0E-6
30.59E-9,771.9E-6
30.60E-9,761.5E-6
30.60E-9,754.1E-6
30.60E-9,748.3E-6
30.60E-9,743.2E-6
30.61E-9,739.3E-6
30.61E-9,742.2E-6
30.62E-9,766.4E-6
30.62E-9,836.5E-6
30.63E-9,922.9E-6
30.63E-9,994.4E-6
30.64E-9,1.058E-3
30.65E-9,1.137E-3
30.65E-9,1.261E-3
30.66E-9,1.373E-3
30.66E-9,1.447E-3
30.67E-9,1.486E-3
30.67E-9,1.526E-3
30.68E-9,1.589E-3
30.68E-9,1.675E-3
30.69E-9,1.767E-3
30.70E-9,1.826E-3
30.70E-9,1.826E-3
30.71E-9,1.757E-3
30.71E-9,1.666E-3
30.72E-9,1.558E-3
30.72E-9,1.473E-3
30.73E-9,1.397E-3
30.74E-9,1.282E-3
30.74E-9,1.172E-3
30.75E-9,1.041E-3
30.75E-9,871.1E-6
30.76E-9,748.7E-6
30.77E-9,624.4E-6
30.77E-9,504.6E-6
30.78E-9,389.9E-6
30.79E-9,314.1E-6
30.80E-9,263.1E-6
30.80E-9,224.6E-6
30.81E-9,193.2E-6
30.82E-9,166.0E-6
30.83E-9,144.3E-6
30.83E-9,141.8E-6
30.84E-9,136.9E-6
30.84E-9,129.5E-6
30.85E-9,120.5E-6
30.85E-9,110.5E-6
30.86E-9,104.9E-6
30.86E-9,99.98E-6
30.87E-9,96.53E-6
30.88E-9,97.77E-6
30.89E-9,101.5E-6
30.90E-9,110.4E-6
30.90E-9,119.1E-6
30.91E-9,122.8E-6
30.92E-9,127.0E-6
30.93E-9,143.0E-6
30.94E-9,183.9E-6
30.95E-9,227.4E-6
30.96E-9,262.6E-6
30.97E-9,361.5E-6
30.97E-9,487.1E-6
30.98E-9,560.9E-6
30.99E-9,635.9E-6
30.99E-9,698.8E-6
31.00E-9,760.9E-6
31.00E-9,777.1E-6
31.01E-9,755.1E-6
31.01E-9,709.3E-6
31.02E-9,615.2E-6
31.03E-9,540.5E-6
31.03E-9,457.6E-6
31.04E-9,370.8E-6
31.05E-9,261.8E-6
31.06E-9,157.9E-6
31.08E-9,69.52E-6
31.10E-9,28.45E-6
31.12E-9,13.19E-6
31.14E-9,7.317E-6
31.16E-9,5.178E-6
31.19E-9,4.391E-6
31.22E-9,4.122E-6
31.26E-9,4.024E-6
31.31E-9,3.972E-6
31.37E-9,3.925E-6
31.46E-9,3.875E-6
31.61E-9,3.816E-6
31.80E-9,3.758E-6
32.00E-9,3.715E-6
32.00E-9,19.07E-6
32.01E-9,47.51E-6
32.01E-9,64.90E-6
32.02E-9,190.8E-6
32.02E-9,431.5E-6
32.03E-9,775.4E-6
32.03E-9,1.059E-3
32.03E-9,1.334E-3
32.04E-9,1.444E-3
32.04E-9,1.539E-3
32.04E-9,1.596E-3
32.04E-9,1.652E-3
32.05E-9,1.678E-3
32.05E-9,1.687E-3
32.05E-9,1.690E-3
32.05E-9,1.650E-3
32.05E-9,1.607E-3
32.05E-9,1.565E-3
32.06E-9,1.488E-3
32.06E-9,1.420E-3
32.06E-9,1.337E-3
32.06E-9,1.290E-3
32.06E-9,1.265E-3
32.07E-9,1.247E-3
32.07E-9,1.230E-3
32.07E-9,1.225E-3
32.08E-9,1.225E-3
32.08E-9,1.221E-3
32.08E-9,1.217E-3
32.09E-9,1.217E-3
32.09E-9,1.218E-3
32.09E-9,1.218E-3
32.10E-9,1.220E-3
32.10E-9,1.227E-3
32.10E-9,1.239E-3
32.11E-9,1.260E-3
32.11E-9,1.276E-3
32.12E-9,1.294E-3
32.12E-9,1.313E-3
32.12E-9,1.336E-3
32.13E-9,1.367E-3
32.13E-9,1.412E-3
32.14E-9,1.470E-3
32.14E-9,1.518E-3
32.14E-9,1.564E-3
32.15E-9,1.607E-3
32.15E-9,1.644E-3
32.15E-9,1.677E-3
32.16E-9,1.711E-3
32.16E-9,1.732E-3
32.16E-9,1.761E-3
32.17E-9,1.833E-3
32.17E-9,1.907E-3
32.18E-9,1.982E-3
32.18E-9,2.057E-3
32.18E-9,2.141E-3
32.19E-9,2.198E-3
32.19E-9,2.248E-3
32.20E-9,2.278E-3
32.20E-9,2.313E-3
32.20E-9,2.356E-3
32.21E-9,2.420E-3
32.21E-9,2.492E-3
32.21E-9,2.557E-3
32.22E-9,2.639E-3
32.22E-9,2.714E-3
32.22E-9,2.790E-3
32.23E-9,2.884E-3
32.23E-9,2.976E-3
32.24E-9,3.060E-3
32.24E-9,3.155E-3
32.24E-9,3.219E-3
32.24E-9,3.282E-3
32.25E-9,3.322E-3
32.25E-9,3.351E-3
32.25E-9,3.375E-3
32.26E-9,3.397E-3
32.26E-9,3.414E-3
32.27E-9,3.413E-3
32.27E-9,3.378E-3
32.28E-9,3.313E-3
32.28E-9,3.231E-3
32.29E-9,3.117E-3
32.29E-9,3.056E-3
32.29E-9,2.983E-3
32.30E-9,2.923E-3
32.30E-9,2.856E-3
32.30E-9,2.783E-3
32.31E-9,2.690E-3
32.31E-9,2.560E-3
32.32E-9,2.368E-3
32.33E-9,2.165E-3
32.33E-9,1.936E-3
32.34E-9,1.796E-3
32.35E-9,1.686E-3
32.35E-9,1.615E-3
32.36E-9,1.549E-3
32.36E-9,1.494E-3
32.36E-9,1.407E-3
32.37E-9,1.349E-3
32.37E-9,1.304E-3
32.38E-9,1.259E-3
32.38E-9,1.231E-3
32.39E-9,1.206E-3
32.39E-9,1.182E-3
32.40E-9,1.154E-3
32.40E-9,1.124E-3
32.41E-9,1.097E-3
32.41E-9,1.086E-3
32.42E-9,1.093E-3
32.43E-9,1.098E-3
32.43E-9,1.093E-3
32.44E-9,1.078E-3
32.44E-9,1.048E-3
32.45E-9,1.013E-3
32.45E-9,967.5E-6
32.46E-9,913.7E-6
32.46E-9,864.6E-6
32.47E-9,817.7E-6
32.47E-9,786.9E-6
32.48E-9,766.2E-6
32.48E-9,738.6E-6
32.49E-9,708.1E-6
32.49E-9,671.0E-6
32.50E-9,632.0E-6
32.50E-9,617.1E-6
32.51E-9,604.8E-6
32.51E-9,589.4E-6
32.52E-9,566.2E-6
32.52E-9,536.8E-6
32.53E-9,503.3E-6
32.53E-9,472.7E-6
32.54E-9,452.8E-6
32.54E-9,436.3E-6
32.55E-9,423.9E-6
32.55E-9,418.5E-6
32.56E-9,413.7E-6
32.56E-9,403.7E-6
32.57E-9,387.9E-6
32.58E-9,373.8E-6
32.58E-9,379.5E-6
32.59E-9,410.6E-6
32.60E-9,474.5E-6
32.61E-9,533.0E-6
32.61E-9,572.8E-6
32.62E-9,589.4E-6
32.63E-9,708.0E-6
32.64E-9,930.5E-6
32.64E-9,1.106E-3
32.65E-9,1.199E-3
32.65E-9,1.213E-3
32.66E-9,1.180E-3
32.66E-9,1.114E-3
32.67E-9,1.037E-3
32.68E-9,940.9E-6
32.68E-9,830.9E-6
32.69E-9,689.1E-6
32.71E-9,531.4E-6
32.73E-9,358.9E-6
32.75E-9,250.9E-6
32.77E-9,190.2E-6
32.79E-9,159.3E-6
32.82E-9,144.8E-6
32.84E-9,137.8E-6
32.88E-9,134.4E-6
32.91E-9,132.7E-6
32.96E-9,131.9E-6
33.01E-9,131.5E-6
33.08E-9,131.2E-6
33.18E-9,131.0E-6
33.31E-9,130.8E-6
33.50E-9,130.7E-6
33.75E-9,130.5E-6
34.00E-9,130.5E-6
34.01E-9,160.9E-6
34.02E-9,225.6E-6
34.02E-9,325.1E-6
34.02E-9,497.6E-6
34.03E-9,718.0E-6
34.03E-9,886.0E-6
34.03E-9,972.2E-6
34.04E-9,1.028E-3
34.04E-9,1.046E-3
34.04E-9,1.059E-3
34.04E-9,1.074E-3
34.05E-9,1.096E-3
34.05E-9,1.119E-3
34.05E-9,1.138E-3
34.05E-9,1.103E-3
34.05E-9,1.062E-3
34.05E-9,1.021E-3
34.06E-9,947.1E-6
34.06E-9,875.7E-6
34.06E-9,805.3E-6
34.06E-9,768.3E-6
34.06E-9,736.2E-6
34.06E-9,698.3E-6
34.07E-9,667.1E-6
34.07E-9,635.3E-6
34.07E-9,603.9E-6
34.07E-9,576.2E-6
34.08E-9,556.5E-6
34.08E-9,541.8E-6
34.09E-9,535.7E-6
34.09E-9,534.9E-6
34.10E-9,544.5E-6
34.10E-9,562.6E-6
34.11E-9,594.5E-6
34.11E-9,623.2E-6
34.11E-9,653.7E-6
34.12E-9,688.0E-6
34.12E-9,721.9E-6
34.13E-9,749.0E-6
34.13E-9,769.5E-6
34.13E-9,781.5E-6
34.14E-9,793.8E-6
34.14E-9,803.8E-6
34.15E-9,818.9E-6
34.15E-9,841.3E-6
34.15E-9,864.7E-6
34.16E-9,888.4E-6
34.16E-9,911.0E-6
34.16E-9,939.0E-6
34.17E-9,963.4E-6
34.17E-9,988.0E-6
34.17E-9,1.011E-3
34.17E-9,1.035E-3
34.18E-9,1.057E-3
34.18E-9,1.082E-3
34.19E-9,1.115E-3
34.19E-9,1.136E-3
34.19E-9,1.172E-3
34.19E-9,1.201E-3
34.20E-9,1.251E-3
34.20E-9,1.281E-3
34.20E-9,1.316E-3
34.21E-9,1.371E-3
34.21E-9,1.499E-3
34.22E-9,1.705E-3
34.23E-9,1.948E-3
34.23E-9,2.161E-3
34.24E-9,2.283E-3
34.24E-9,2.376E-3
34.24E-9,2.428E-3
34.25E-9,2.476E-3
34.25E-9,2.516E-3
34.26E-9,2.537E-3
34.26E-9,2.530E-3
34.27E-9,2.476E-3
34.27E-9,2.385E-3
34.28E-9,2.268E-3
34.28E-9,2.134E-3
34.29E-9,2.040E-3
34.29E-9,1.940E-3
34.30E-9,1.813E-3
34.30E-9,1.699E-3
34.31E-9,1.594E-3
34.31E-9,1.485E-3
34.32E-9,1.409E-3
34.32E-9,1.341E-3
34.32E-9,1.249E-3
34.33E-9,1.184E-3
34.33E-9,1.112E-3
34.34E-9,1.054E-3
34.34E-9,1.016E-3
34.35E-9,981.0E-6
34.35E-9,947.3E-6
34.36E-9,918.1E-6
34.36E-9,907.9E-6
34.37E-9,914.1E-6
34.37E-9,942.9E-6
34.38E-9,976.6E-6
34.38E-9,1.021E-3
34.39E-9,1.050E-3
34.39E-9,1.057E-3
34.40E-9,1.052E-3
34.40E-9,1.040E-3
34.41E-9,1.019E-3
34.41E-9,995.7E-6
34.42E-9,975.3E-6
34.42E-9,962.4E-6
34.43E-9,963.1E-6
34.43E-9,959.8E-6
34.44E-9,942.6E-6
34.44E-9,924.1E-6
34.44E-9,901.4E-6
34.44E-9,882.4E-6
34.45E-9,863.0E-6
34.45E-9,853.1E-6
34.45E-9,860.8E-6
34.46E-9,876.9E-6
34.46E-9,891.1E-6
34.47E-9,897.0E-6
34.47E-9,884.4E-6
34.47E-9,868.3E-6
34.48E-9,851.9E-6
34.48E-9,827.8E-6
34.48E-9,801.3E-6
34.49E-9,771.8E-6
34.49E-9,738.6E-6
34.50E-9,720.2E-6
34.50E-9,726.7E-6
34.51E-9,750.3E-6
34.51E-9,768.6E-6
34.52E-9,766.5E-6
34.52E-9,748.9E-6
34.53E-9,713.2E-6
34.54E-9,671.0E-6
34.54E-9,627.2E-6
34.55E-9,576.4E-6
34.56E-9,541.9E-6
34.56E-9,513.3E-6
34.57E-9,496.6E-6
34.57E-9,489.8E-6
34.58E-9,483.5E-6
34.58E-9,476.4E-6
34.59E-9,463.4E-6
34.59E-9,450.8E-6
34.60E-9,445.4E-6
34.61E-9,444.3E-6
34.61E-9,444.3E-6
34.62E-9,446.2E-6
34.62E-9,453.8E-6
34.63E-9,472.9E-6
34.64E-9,494.0E-6
34.64E-9,502.5E-6
34.65E-9,504.2E-6
34.66E-9,535.5E-6
34.66E-9,607.0E-6
34.67E-9,680.1E-6
34.68E-9,711.4E-6
34.68E-9,719.5E-6
34.69E-9,707.6E-6
34.70E-9,678.3E-6
34.70E-9,651.0E-6
34.71E-9,623.8E-6
34.72E-9,616.3E-6
34.72E-9,632.0E-6
34.73E-9,637.9E-6
34.74E-9,643.9E-6
34.74E-9,688.2E-6
34.75E-9,770.8E-6
34.75E-9,824.8E-6
34.76E-9,851.3E-6
34.76E-9,865.0E-6
34.77E-9,883.5E-6
34.77E-9,917.7E-6
34.78E-9,940.1E-6
34.78E-9,941.2E-6
34.79E-9,920.0E-6
34.79E-9,883.9E-6
34.80E-9,823.0E-6
34.81E-9,767.8E-6
34.81E-9,710.1E-6
34.82E-9,646.6E-6
34.83E-9,563.6E-6
34.84E-9,470.8E-6
34.86E-9,382.9E-6
34.87E-9,322.7E-6
34.89E-9,286.0E-6
34.90E-9,261.3E-6
34.92E-9,244.1E-6
34.94E-9,234.4E-6
34.96E-9,230.7E-6
34.99E-9,228.8E-6
35.01E-9,227.8E-6
35.04E-9,227.2E-6
35.09E-9,227.0E-6
35.14E-9,227.0E-6
35.21E-9,227.0E-6
35.31E-9,227.0E-6
35.44E-9,227.0E-6
35.63E-9,226.9E-6
35.81E-9,226.9E-6
36.00E-9,226.8E-6
36.00E-9,248.2E-6
36.01E-9,284.9E-6
36.01E-9,292.6E-6
36.02E-9,374.0E-6
36.02E-9,543.0E-6
36.03E-9,827.3E-6
36.03E-9,1.054E-3
36.03E-9,1.205E-3
36.04E-9,1.334E-3
36.04E-9,1.418E-3
36.04E-9,1.467E-3
36.04E-9,1.502E-3
36.04E-9,1.531E-3
36.05E-9,1.547E-3
36.05E-9,1.556E-3
36.05E-9,1.562E-3
36.05E-9,1.523E-3
36.05E-9,1.489E-3
36.05E-9,1.461E-3
36.05E-9,1.422E-3
36.06E-9,1.390E-3
36.06E-9,1.360E-3
36.06E-9,1.326E-3
36.06E-9,1.303E-3
36.06E-9,1.282E-3
36.07E-9,1.251E-3
36.07E-9,1.232E-3
36.07E-9,1.212E-3
36.07E-9,1.193E-3
36.07E-9,1.179E-3
36.08E-9,1.169E-3
36.08E-9,1.158E-3
36.08E-9,1.137E-3
36.09E-9,1.118E-3
36.09E-9,1.114E-3
36.09E-9,1.116E-3
36.10E-9,1.123E-3
36.10E-9,1.135E-3
36.10E-9,1.152E-3
36.11E-9,1.178E-3
36.11E-9,1.215E-3
36.11E-9,1.236E-3
36.12E-9,1.261E-3
36.12E-9,1.287E-3
36.12E-9,1.312E-3
36.13E-9,1.338E-3
36.13E-9,1.360E-3
36.13E-9,1.381E-3
36.14E-9,1.398E-3
36.14E-9,1.415E-3
36.14E-9,1.435E-3
36.14E-9,1.463E-3
36.15E-9,1.500E-3
36.15E-9,1.547E-3
36.15E-9,1.606E-3
36.16E-9,1.680E-3
36.16E-9,1.747E-3
36.16E-9,1.773E-3
36.16E-9,1.798E-3
36.17E-9,1.813E-3
36.17E-9,1.824E-3
36.17E-9,1.831E-3
36.17E-9,1.836E-3
36.18E-9,1.840E-3
36.18E-9,1.846E-3
36.18E-9,1.853E-3
36.18E-9,1.862E-3
36.19E-9,1.871E-3
36.19E-9,1.884E-3
36.19E-9,1.897E-3
36.19E-9,1.915E-3
36.20E-9,1.941E-3
36.20E-9,1.982E-3
36.20E-9,2.035E-3
36.21E-9,2.108E-3
36.21E-9,2.205E-3
36.22E-9,2.279E-3
36.22E-9,2.369E-3
36.23E-9,2.441E-3
36.23E-9,2.512E-3
36.23E-9,2.592E-3
36.24E-9,2.666E-3
36.24E-9,2.733E-3
36.24E-9,2.809E-3
36.24E-9,2.874E-3
36.25E-9,2.935E-3
36.25E-9,2.990E-3
36.25E-9,3.055E-3
36.26E-9,3.094E-3
36.26E-9,3.115E-3
36.26E-9,3.118E-3
36.27E-9,3.092E-3
36.27E-9,3.048E-3
36.27E-9,2.962E-3
36.28E-9,2.870E-3
36.28E-9,2.748E-3
36.29E-9,2.624E-3
36.29E-9,2.534E-3
36.29E-9,2.436E-3
36.29E-9,2.373E-3
36.30E-9,2.307E-3
36.30E-9,2.241E-3
36.31E-9,2.196E-3
36.31E-9,2.143E-3
36.32E-9,2.071E-3
36.32E-9,1.975E-3
36.33E-9,1.867E-3
36.33E-9,1.759E-3
36.33E-9,1.658E-3
36.34E-9,1.544E-3
36.34E-9,1.445E-3
36.35E-9,1.332E-3
36.35E-9,1.220E-3
36.36E-9,1.123E-3
36.36E-9,1.020E-3
36.37E-9,906.9E-6
36.37E-9,842.5E-6
36.38E-9,798.6E-6
36.38E-9,759.9E-6
36.38E-9,723.7E-6
36.39E-9,688.5E-6
36.39E-9,657.3E-6
36.39E-9,623.4E-6
36.40E-9,601.2E-6
36.40E-9,574.8E-6
36.41E-9,552.2E-6
36.41E-9,530.5E-6
36.42E-9,503.7E-6
36.42E-9,472.7E-6
36.43E-9,455.6E-6
36.43E-9,445.7E-6
36.44E-9,436.8E-6
36.45E-9,435.4E-6
36.45E-9,441.6E-6
36.46E-9,465.4E-6
36.46E-9,497.3E-6
36.47E-9,531.8E-6
36.48E-9,547.5E-6
36.49E-9,558.7E-6
36.49E-9,613.0E-6
36.50E-9,698.7E-6
36.51E-9,767.5E-6
36.51E-9,799.2E-6
36.52E-9,805.6E-6
36.52E-9,801.9E-6
36.53E-9,804.0E-6
36.54E-9,835.4E-6
36.54E-9,903.7E-6
36.55E-9,949.2E-6
36.55E-9,965.2E-6
36.56E-9,982.0E-6
36.56E-9,1.037E-3
36.57E-9,1.175E-3
36.58E-9,1.284E-3
36.58E-9,1.346E-3
36.59E-9,1.343E-3
36.59E-9,1.313E-3
36.60E-9,1.271E-3
36.60E-9,1.224E-3
36.61E-9,1.150E-3
36.62E-9,1.076E-3
